tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.618,0.075,0.696,0.050,1.000,0.000,0.696,0.050,0.369,0.101,0.492,0.131
5,0.919,0.022,0.918,0.023,1.000,0.000,0.918,0.023,0.914,0.054,0.918,0.041
10,0.907,0.011,0.909,0.016,1.000,0.000,0.909,0.016,0.872,0.046,0.869,0.038
15,0.856,0.048,0.864,0.046,1.000,0.000,0.864,0.046,0.779,0.088,0.808,0.069
20,0.825,0.065,0.839,0.057,1.000,0.000,0.839,0.057,0.710,0.099,0.756,0.085
25,0.782,0.075,0.803,0.066,1.000,0.000,0.803,0.066,0.634,0.117,0.712,0.093
30,0.764,0.068,0.791,0.061,1.000,0.000,0.791,0.061,0.591,0.093,0.675,0.100
35,0.764,0.068,0.791,0.061,1.000,0.000,0.791,0.061,0.591,0.093,0.642,0.101
40,0.748,0.064,0.779,0.057,1.000,0.000,0.779,0.057,0.566,0.082,0.610,0.096
45,0.728,0.056,0.766,0.049,1.000,0.000,0.766,0.049,0.531,0.081,0.579,0.095
50,0.693,0.063,0.741,0.052,1.000,0.000,0.741,0.052,0.471,0.092,0.560,0.104
